candidate_id,rank,score,reasoning
CAND_0005538,45,0.9068,"Senior AI Engineer at Adobe with 5.9 yrs exp; strong match on natural language processing, python, pytorch, deep learning; product-company career with production ML signals."
CAND_0041568,46,0.9048,"Search Engineer at Haptik with 5.2 yrs exp; strong match on vector search, semantic search, weaviate, bm25; product-company career with production ML signals."
CAND_0037980,47,0.9046,"Senior Applied Scientist at Niramai with 9.0 yrs exp; strong match on bm25, natural language processing, recommendation systems, pytorch; product-company career with production ML signals."
CAND_0039383,48,0.9037,"Applied ML Engineer at Meesho with 7.1 yrs exp; strong match on vector search, faiss, natural language processing, recommendation systems; product-company career with production ML signals."
CAND_0052335,49,0.9037,"Applied ML Engineer at Aganitha with 6.4 yrs exp; strong match on semantic search, sentence-transformers, learning to rank, natural language processing; product-company career with production ML signals."
CAND_0050454,50,0.9015,"AI Engineer at Rephrase.ai with 6.8 yrs exp; strong match on faiss, qdrant, bm25, natural language processing; product-company career with production ML signals."
CAND_0065878,51,0.9007,"Senior Data Scientist at Niramai with 7.8 yrs exp; strong match on vector search, rag, recommendation systems, machine learning; product-company career with production ML signals."
CAND_0033987,52,0.9002,"ML Engineer at Wysa with 6.8 yrs exp; strong match on faiss, learning to rank, recommendation systems, deep learning; product-company career with production ML signals."
CAND_0037566,53,0.8998,"Machine Learning Engineer at LinkedIn with 6.9 yrs exp; strong match on pinecone, bm25, natural language processing, llm; product-company career with production ML signals."
CAND_0008425,54,0.8992,"Senior NLP Engineer at Ola with 7.8 yrs exp; strong match on sentence-transformers, semantic search, information retrieval, learning to rank; product-company career with production ML signals."
CAND_0013613,55,0.8978,"Machine Learning Engineer at Adobe with 4.7 yrs exp; strong match on sentence-transformers, weaviate, machine learning, scikit-learn; product-company career with production ML signals."
CAND_0030468,56,0.8977,"Senior Applied Scientist at Swiggy with 5.4 yrs exp; strong match on opensearch, milvus, recommendation systems, machine learning; product-company career with production ML signals."
CAND_0015578,57,0.8937,"AI Engineer at Zoho with 5.4 yrs exp; strong match on embeddings, sentence-transformers, bm25, pinecone; product-company career with production ML signals."
CAND_0062247,58,0.8920,"AI Engineer at Google with 7.3 yrs exp; strong match on vector search, information retrieval, pinecone, qdrant; product-company career with production ML signals."
CAND_0064904,59,0.8900,"AI Engineer at LinkedIn with 4.9 yrs exp; strong match on embeddings, vector search, weaviate, opensearch; product-company career with production ML signals."
CAND_0011432,60,0.8897,"Senior Data Scientist at Amazon with 7.6 yrs exp; strong match on opensearch, elasticsearch, machine learning; product-company career with production ML signals."
CAND_0042506,61,0.8886,"Search Engineer at Verloop.io with 4.2 yrs exp; strong match on semantic search, information retrieval, qdrant, faiss; product-company career with production ML signals."
CAND_0086022,62,0.8871,"Senior Applied Scientist at Sarvam AI with 5.3 yrs exp; strong match on vector search, embeddings, sentence-transformers, pinecone; product-company career with production ML signals."
CAND_0028793,63,0.8851,"Search Engineer at Google with 7.2 yrs exp; strong match on embeddings, information retrieval, learning to rank, natural language processing; product-company career with production ML signals."
CAND_0051292,64,0.8838,"Applied ML Engineer at Freshworks with 5.2 yrs exp; strong match on vector search, faiss, natural language processing, llm; product-company career with production ML signals."
CAND_0053591,65,0.8836,"AI Engineer at Ola with 5.3 yrs exp; strong match on embeddings, sentence-transformers, qdrant, bm25; product-company career with production ML signals."
CAND_0018701,66,0.8820,"Junior ML Engineer at Krutrim with 6.0 yrs exp; strong match on information retrieval, bm25, elasticsearch; product-company career with production ML signals."
CAND_0093912,67,0.8813,"Senior Data Scientist at Razorpay with 5.3 yrs exp; strong match on embeddings, vector search, learning to rank, milvus; product-company career with production ML signals."
CAND_0019288,68,0.8811,"AI Research Engineer at Paytm with 5.7 yrs exp; strong match on faiss, opensearch, natural language processing; product-company career with production ML signals."
CAND_0044222,69,0.8808,"AI Engineer at PolicyBazaar with 7.7 yrs exp; strong match on vector search, qdrant, weaviate, bm25; product-company career with production ML signals."
CAND_0076163,70,0.8800,"NLP Engineer at Ola with 6.9 yrs exp; strong match on semantic search, sentence-transformers, weaviate, bm25; product-company career with production ML signals."
CAND_0020350,71,0.8799,"AI Engineer at Zoho with 5.8 yrs exp; strong match on vector search, sentence-transformers, faiss, bm25; product-company career with production ML signals."
CAND_0062561,72,0.8798,"ML Engineer at Razorpay with 5.9 yrs exp; strong match on information retrieval, learning to rank, weaviate, pytorch; product-company career with production ML signals."
CAND_0010541,73,0.8794,"AI Research Engineer at Wysa with 6.2 yrs exp; strong match on pinecone, weaviate, bm25, qdrant; product-company career with production ML signals."
CAND_0096142,74,0.8783,"Applied ML Engineer at upGrad with 5.0 yrs exp; strong match on weaviate, pinecone, bm25, natural language processing; product-company career with production ML signals."
CAND_0040178,75,0.8764,"ML Engineer at Meesho with 5.0 yrs exp; strong match on vector search, weaviate, learning to rank, opensearch; product-company career with production ML signals."
CAND_0043637,76,0.8764,"Junior ML Engineer at Rephrase.ai with 5.5 yrs exp; strong match on learning to rank, milvus, pytorch; actively open to work."
CAND_0046621,77,0.8749,"AI Research Engineer at upGrad with 6.6 yrs exp; strong match on sentence-transformers, pinecone, deep learning; product-company career with production ML signals."
CAND_0029367,78,0.8720,"Senior Data Scientist at Rephrase.ai with 5.7 yrs exp; strong match on sentence-transformers, vector search, faiss, pinecone; product-company career with production ML signals."
CAND_0049540,79,0.8720,"ML Engineer at Saarthi.ai with 6.8 yrs exp; strong match on sentence-transformers, deep learning; actively open to work."
CAND_0098952,80,0.8719,"AI Research Engineer at CRED with 5.5 yrs exp; strong match on semantic search, opensearch, natural language processing, recommendation systems; product-company career with production ML signals."
CAND_0083879,81,0.8716,"Machine Learning Engineer at Ola with 7.1 yrs exp; strong match on sentence-transformers, milvus, machine learning, scikit-learn; product-company career with production ML signals."
CAND_0008295,82,0.8710,"AI Research Engineer at Razorpay with 6.5 yrs exp; strong match on bm25, weaviate, python; product-company career with production ML signals."
CAND_0065514,83,0.8709,"ML Engineer at Genpact AI with 6.6 yrs exp; strong match on vector search, semantic search, pinecone, milvus; product-company career with production ML signals."
CAND_0030348,84,0.8700,"Machine Learning Engineer at BYJU'S with 4.5 yrs exp; strong match on embeddings, vector search, elasticsearch, python; product-company career with production ML signals."
CAND_0073504,85,0.8697,"Junior ML Engineer at PolicyBazaar with 6.6 yrs exp; strong match on vector search, elasticsearch, rag; product-company career with production ML signals."
CAND_0062413,86,0.8690,"AI Research Engineer at upGrad with 6.6 yrs exp; strong match on semantic search, learning to rank, pinecone, bm25; product-company career with production ML signals."
CAND_0092706,87,0.8689,AI Research Engineer at Unacademy with 5.8 yrs exp; strong match on sentence-transformers; product-company career with production ML signals.
CAND_0010257,88,0.8688,"Senior Data Scientist at Google with 6.5 yrs exp; strong match on qdrant, milvus, opensearch, python; product-company career with production ML signals."
CAND_0009691,89,0.8687,"Applied ML Engineer at LinkedIn with 6.2 yrs exp; strong match on sentence-transformers, pinecone, qdrant, faiss; product-company career with production ML signals."
CAND_0043860,90,0.8678,"Junior ML Engineer at Aganitha with 6.1 yrs exp; strong match on semantic search, information retrieval, vector search, qdrant; product-company career with production ML signals."
CAND_0058575,91,0.8666,"AI Engineer at Krutrim with 5.8 yrs exp; strong match on sentence-transformers, pinecone, recommendation systems, machine learning; product-company career with production ML signals."
CAND_0010149,92,0.8663,"ML Engineer at Glance with 6.9 yrs exp; strong match on vector search, learning to rank, milvus, elasticsearch; actively open to work."
CAND_0053527,93,0.8660,"Junior ML Engineer at PhonePe with 7.0 yrs exp; strong match on pinecone, qdrant, scikit-learn; product-company career with production ML signals."
CAND_0061339,94,0.8649,"Search Engineer at Rephrase.ai with 4.2 yrs exp; strong match on information retrieval, vector search, milvus, opensearch; product-company career with production ML signals."
CAND_0095528,95,0.8649,"Senior Data Scientist at Netflix with 5.3 yrs exp; strong match on semantic search, vector search, qdrant, opensearch; product-company career with production ML signals."
CAND_0076831,96,0.8639,"Search Engineer at Krutrim with 4.0 yrs exp; strong match on bm25, weaviate, milvus, natural language processing; product-company career with production ML signals."
CAND_0099806,97,0.8637,"AI Engineer at Mad Street Den with 4.6 yrs exp; strong match on embeddings, sentence-transformers, faiss, weaviate; product-company career with production ML signals."
CAND_0036484,98,0.8631,"AI Research Engineer at InMobi with 5.7 yrs exp; strong match on qdrant, milvus, opensearch, recommendation systems; product-company career with production ML signals."
CAND_0016163,99,0.8609,"Applied ML Engineer at Dream11 with 6.7 yrs exp; strong match on embeddings, weaviate, pinecone, machine learning; product-company career with production ML signals."
CAND_0032089,100,0.8609,"ML Engineer at Saarthi.ai with 6.6 yrs exp; strong match on pinecone, milvus, python; product-company career with production ML signals."
